#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
           0       6.747771e-01       2.247529e-01       3.372854e-01       7.829168e-03       3.714630e-03       5.582479e-03
         100       6.788005e-01       2.201155e-01       3.394740e-01       1.898321e-02       4.745781e-03       8.095952e-03
         200       6.686558e-01       2.175190e-01       3.343765e-01       9.322904e-03       2.771290e-03       5.817426e-03
         300       6.762958e-01       2.175755e-01       3.380200e-01       1.054112e-02       3.566251e-03       6.799625e-03
         400       6.744751e-01       2.153411e-01       3.371968e-01       1.976324e-02       5.582638e-03       9.006547e-03
         500       6.606509e-01       1.972219e-01       3.298267e-01       1.462905e-02       6.153728e-03       9.421996e-03
         600       6.762411e-01       2.152969e-01       3.381977e-01       2.037488e-02       5.298422e-03       1.123828e-02
         700       6.739278e-01       2.146921e-01       3.361130e-01       1.389573e-02       2.403847e-03       6.560254e-03
         800       6.716123e-01       2.190392e-01       3.347299e-01       1.305110e-02       4.093819e-03       6.773809e-03
         900       6.784750e-01       2.165399e-01       3.391904e-01       1.190605e-02       3.559324e-03       8.047626e-03
        1000       6.698379e-01       2.123430e-01       3.341762e-01       6.801710e-03       2.999757e-03       4.617833e-03
        1100       6.785611e-01       2.170185e-01       3.387987e-01       1.175682e-02       4.352462e-03       7.525916e-03
        1200       6.784488e-01       2.136072e-01       3.390397e-01       1.049516e-02       3.231919e-03       6.561752e-03
        1300       6.725670e-01       2.181681e-01       3.362079e-01       1.094659e-02       2.165571e-03       5.997897e-03
        1400       6.804089e-01       2.129605e-01       3.398733e-01       1.146530e-02       3.198028e-03       7.044604e-03
        1500       6.728412e-01       2.124459e-01       3.365627e-01       9.301364e-03       2.760439e-03       6.355169e-03
        1600       6.790211e-01       2.165914e-01       3.392928e-01       9.547454e-03       4.618201e-03       7.432977e-03
        1700       6.801519e-01       2.213385e-01       3.399725e-01       2.142670e-02       6.843271e-03       1.311508e-02
        1800       6.687385e-01       2.159067e-01       3.343154e-01       1.992038e-02       5.096351e-03       9.874179e-03
        1900       6.837552e-01       2.180354e-01       3.418819e-01       1.644244e-02       5.322368e-03       1.164879e-02
        2000       6.749333e-01       2.111005e-01       3.369399e-01       1.033145e-02       3.166164e-03       7.373861e-03
        2100       6.760402e-01       2.048824e-01       3.378449e-01       2.010190e-02       4.978827e-03       1.185239e-02
        2200       6.799347e-01       2.127728e-01       3.401713e-01       1.092990e-02       4.555865e-03       7.280339e-03
        2300       6.701180e-01       2.109008e-01       3.347615e-01       8.916920e-03       2.495570e-03       6.031714e-03
        2400       6.781381e-01       2.171720e-01       3.388378e-01       6.108322e-03       2.155095e-03       4.860843e-03
        2500       6.798888e-01       2.144853e-01       3.394758e-01       6.663466e-03       3.560534e-03       5.181126e-03
        2600       6.733515e-01       2.207686e-01       3.358094e-01       1.302272e-02       2.375747e-03       6.116328e-03
        2700       6.785600e-01       2.197560e-01       3.393234e-01       9.665810e-03       4.857761e-03       6.996091e-03
        2800       6.745548e-01       2.142012e-01       3.366271e-01       1.561583e-02       4.633788e-03       7.505341e-03
        2900       6.760560e-01       2.135269e-01       3.361104e-01       9.975994e-03       3.668681e-03       6.917504e-03
        3000       6.762746e-01       2.152867e-01       3.378095e-01       1.952263e-02       5.209156e-03       1.135383e-02
        3100       6.679662e-01       2.035457e-01       3.323703e-01       1.883768e-02       4.755703e-03       9.024902e-03
        3200       6.756614e-01       2.004909e-01       3.372628e-01       2.609926e-02       6.913957e-03       1.268010e-02
        3300       6.729011e-01       2.142083e-01       3.351124e-01       2.322524e-02       5.872344e-03       1.203753e-02
        3400       6.749907e-01       1.950804e-01       3.346915e-01       1.097859e-02       3.191913e-03       6.762629e-03
        3500       6.794231e-01       2.195936e-01       3.390672e-01       1.765186e-02       4.694618e-03       1.103252e-02
        3600       6.748635e-01       2.183852e-01       3.373004e-01       7.788992e-03       3.965941e-03       5.295990e-03
        3700       6.794566e-01       2.090578e-01       3.381067e-01       8.611648e-03       3.102852e-03       5.463109e-03
        3800       6.785914e-01       2.175757e-01       3.386584e-01       7.101493e-03       3.942326e-03       5.357667e-03
        3900       6.775448e-01       2.137412e-01       3.366924e-01       8.456134e-03       3.673164e-03       5.293988e-03
        4000       6.783824e-01       2.087472e-01       3.381364e-01       8.295587e-03       4.994713e-03       6.339896e-03
