#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
           0       1.031391e+00       3.436141e-01       5.156419e-01       7.812164e-03       3.095664e-03       5.509196e-03
         100       1.030113e+00       3.319887e-01       5.149984e-01       1.116365e-02       3.390270e-03       7.613259e-03
         200       1.030273e+00       3.382315e-01       5.152053e-01       9.643448e-03       5.814249e-03       7.547139e-03
         300       1.031515e+00       3.394872e-01       5.155312e-01       2.467011e-02       6.319576e-03       1.073631e-02
         400       1.030177e+00       3.361134e-01       5.150680e-01       1.187423e-02       4.374389e-03       7.938413e-03
         500       1.023301e+00       3.261262e-01       5.110723e-01       1.697065e-02       6.637868e-03       1.040125e-02
         600       1.030949e+00       3.241295e-01       5.155398e-01       2.389413e-02       6.920386e-03       1.227985e-02
         700       1.025302e+00       3.335771e-01       5.111959e-01       1.356744e-02       9.600965e-03       1.164108e-02
         800       1.030427e+00       3.270810e-01       5.153687e-01       2.372139e-02       8.352172e-03       1.476512e-02
         900       1.030612e+00       3.292119e-01       5.151543e-01       1.328041e-02       6.190914e-03       9.731945e-03
        1000       1.031345e+00       3.378965e-01       5.149497e-01       1.189896e-02       3.715129e-03       7.098686e-03
        1100       1.030150e+00       3.321967e-01       5.149353e-01       1.056311e-02       2.476753e-03       5.210962e-03
        1200       1.031676e+00       3.331003e-01       5.156457e-01       6.942943e-03       3.849853e-03       4.927461e-03
        1300       1.030136e+00       3.327578e-01       5.148263e-01       1.117011e-02       2.957671e-03       5.618724e-03
        1400       1.031309e+00       3.343258e-01       5.152441e-01       9.386101e-03       3.932516e-03       6.635666e-03
        1500       1.027950e+00       3.374911e-01       5.139337e-01       1.193043e-02       3.183504e-03       7.506117e-03
        1600       1.033540e+00       3.334075e-01       5.163461e-01       1.586667e-02       4.809405e-03       9.486552e-03
        1700       1.030417e+00       3.318660e-01       5.147127e-01       1.095191e-02       3.836597e-03       6.823280e-03
        1800       1.032806e+00       3.386888e-01       5.163292e-01       1.178926e-02       4.489992e-03       7.965514e-03
        1900       1.031736e+00       3.340258e-01       5.156647e-01       1.487422e-02       3.022701e-03       9.783160e-03
        2000       1.028881e+00       3.337587e-01       5.138595e-01       1.236552e-02       1.362936e-03       6.544386e-03
        2100       1.030853e+00       3.299159e-01       5.154283e-01       2.348571e-02       7.594858e-03       1.362464e-02
        2200       1.029426e+00       3.322016e-01       5.141057e-01       1.246139e-02       2.809949e-03       7.212534e-03
        2300       1.032434e+00       3.315755e-01       5.158200e-01       1.568133e-02       7.302146e-03       1.165266e-02
        2400       1.028660e+00       3.365977e-01       5.141598e-01       1.122253e-02       3.338059e-03       6.080540e-03
        2500       1.031940e+00       3.283723e-01       5.159452e-01       1.581376e-02       3.907831e-03       9.900751e-03
        2600       1.029824e+00       3.313134e-01       5.142968e-01       1.575403e-02       5.540337e-03       1.039982e-02
        2700       1.031930e+00       3.324750e-01       5.155707e-01       1.667975e-02       7.020379e-03       1.077117e-02
        2800       1.028697e+00       3.270996e-01       5.142560e-01       1.771732e-02       2.226607e-03       9.741064e-03
        2900       1.031463e+00       3.150336e-01       5.156180e-01       3.085696e-02       8.876372e-03       1.767878e-02
        3000       1.028918e+00       3.300136e-01       5.144085e-01       1.192781e-02       3.205074e-03       6.880235e-03
        3100       1.030800e+00       3.238763e-01       5.151136e-01       2.657609e-02       5.438466e-03       1.344664e-02
        3200       1.029893e+00       3.206041e-01       5.144868e-01       1.242659e-02       4.530199e-03       7.291024e-03
        3300       1.030542e+00       3.288876e-01       5.149212e-01       1.127115e-02       5.026729e-03       8.105478e-03
        3400       1.029345e+00       3.331711e-01       5.146266e-01       1.585559e-02       5.706723e-03       1.028269e-02
        3500       1.029470e+00       3.307967e-01       5.146034e-01       1.163674e-02       4.418412e-03       7.999462e-03
        3600       1.031169e+00       3.266682e-01       5.156416e-01       1.534828e-02       6.551195e-03       9.180189e-03
        3700       1.030105e+00       3.376281e-01       5.150146e-01       1.204196e-02       5.671822e-03       9.529162e-03
        3800       1.031089e+00       3.353051e-01       5.153442e-01       1.504767e-02       7.523098e-03       1.150469e-02
        3900       1.030532e+00       3.292652e-01       5.145420e-01       4.242913e-02       1.180900e-02       2.245209e-02
        4000       1.031259e+00       3.312896e-01       5.154389e-01       1.010791e-02       2.569042e-03       5.664401e-03
        4100       1.030306e+00       3.292650e-01       5.150310e-01       2.196694e-02       6.317584e-03       1.139521e-02
        4200       1.029741e+00       3.286149e-01       5.147604e-01       1.535546e-02       4.637698e-03       7.252698e-03
        4300       1.029218e+00       3.369598e-01       5.144305e-01       1.283740e-02       6.651635e-03       9.716390e-03
        4400       1.030232e+00       3.132375e-01       5.154293e-01       1.724561e-02       5.260282e-03       1.047998e-02
        4500       1.029080e+00       2.955041e-01       5.142331e-01       2.404991e-02       7.338408e-03       1.796829e-02
        4600       1.030857e+00       3.225912e-01       5.155156e-01       2.184342e-02       6.116682e-03       1.398125e-02
        4700       1.028857e+00       3.301703e-01       5.134331e-01       2.205247e-02       6.075248e-03       1.307521e-02
        4800       1.030774e+00       3.231700e-01       5.154917e-01       1.214191e-02       5.488208e-03       8.869042e-03
        4900       1.029229e+00       3.229508e-01       5.145119e-01       1.013539e-02       3.240436e-03       6.765993e-03
        5000       1.031254e+00       3.277002e-01       5.156444e-01       8.942746e-03       3.793165e-03       6.286876e-03
        5100       1.028291e+00       3.270694e-01       5.140400e-01       1.700303e-02       3.004551e-03       8.715397e-03
        5200       1.032990e+00       3.292919e-01       5.163210e-01       1.101523e-02       3.780578e-03       5.949455e-03
        5300       1.028099e+00       3.287627e-01       5.139919e-01       9.310905e-03       2.136160e-03       5.844728e-03
        5400       1.031208e+00       3.309325e-01       5.151692e-01       1.496503e-02       3.470536e-03       1.019948e-02
        5500       1.028116e+00       3.334807e-01       5.141284e-01       9.724858e-03       4.633206e-03       7.433487e-03
        5600       1.031148e+00       3.346954e-01       5.152456e-01       1.161102e-02       1.720205e-03       6.804793e-03
        5700       1.030039e+00       3.363341e-01       5.146986e-01       1.180246e-02       5.714433e-03       8.183997e-03
        5800       1.030567e+00       3.345462e-01       5.151330e-01       1.038168e-02       1.514037e-03       5.941651e-03
        5900       1.031067e+00       3.305593e-01       5.153494e-01       9.301655e-03       4.777347e-03       6.861364e-03
        6000       1.029127e+00       3.224628e-01       5.145387e-01       9.358683e-03       4.584742e-03       7.229697e-03
        6100       1.030956e+00       3.196456e-01       5.153334e-01       1.379914e-02       4.916887e-03       9.598574e-03
        6200       1.027635e+00       3.347811e-01       5.135012e-01       1.390514e-02       5.168904e-03       7.637853e-03
        6300       1.030381e+00       3.187365e-01       5.150992e-01       1.740907e-02       7.552748e-03       1.200882e-02
        6400       1.026615e+00       3.177249e-01       5.132089e-01       1.711563e-02       6.959761e-03       1.175622e-02
        6500       1.031812e+00       3.216200e-01       5.154331e-01       1.636238e-02       6.027857e-03       1.257667e-02
        6600       1.030516e+00       3.314479e-01       5.147589e-01       1.873929e-02       5.266289e-03       9.248997e-03
        6700       1.032284e+00       3.348628e-01       5.149847e-01       1.863498e-02       9.206272e-03       1.250641e-02
        6800       1.027532e+00       3.252023e-01       5.135541e-01       1.579700e-02       6.212987e-03       9.673742e-03
        6900       1.034090e+00       3.332538e-01       5.169537e-01       9.268437e-03       3.655845e-03       5.974782e-03
        7000       1.028438e+00       3.167470e-01       5.131186e-01       1.898618e-02       7.140436e-03       1.299919e-02
        7100       1.036196e+00       3.204507e-01       5.171870e-01       1.477996e-02       1.974296e-03       8.162583e-03
        7200       1.028129e+00       3.256019e-01       5.127093e-01       1.276408e-02       4.225491e-03       7.649119e-03
        7300       1.032517e+00       3.308195e-01       5.157739e-01       1.422981e-02       3.539782e-03       8.936294e-03
        7400       1.028566e+00       3.223351e-01       5.130028e-01       1.356256e-02       4.067958e-03       8.246442e-03
        7500       1.032037e+00       3.244402e-01       5.159250e-01       9.312196e-03       4.604106e-03       6.726546e-03
        7600       1.027878e+00       3.184091e-01       5.138665e-01       1.797830e-02       5.379458e-03       1.087297e-02
        7700       1.033391e+00       3.338734e-01       5.165896e-01       1.031574e-02       3.801960e-03       6.843076e-03
        7800       1.029408e+00       3.237641e-01       5.144695e-01       2.615722e-02       9.107483e-03       1.466855e-02
        7900       1.032770e+00       3.405381e-01       5.163907e-01       7.905060e-03       3.672547e-03       5.751398e-03
        8000       1.028610e+00       3.326460e-01       5.140081e-01       2.580106e-02       6.522425e-03       1.398523e-02
        8100       1.031478e+00       3.228809e-01       5.156081e-01       1.245856e-02       3.466383e-03       7.541375e-03
        8200       1.025902e+00       3.297247e-01       5.120501e-01       1.500253e-02       2.991424e-03       7.528749e-03
        8300       1.032062e+00       3.384631e-01       5.158323e-01       8.514319e-03       3.927157e-03       6.114111e-03
        8400       1.028210e+00       3.276982e-01       5.136811e-01       1.584642e-02       5.318038e-03       8.192990e-03
        8500       1.031560e+00       3.407633e-01       5.153678e-01       7.660383e-03       2.808904e-03       5.541590e-03
        8600       1.029597e+00       3.332672e-01       5.145511e-01       9.417720e-03       4.880345e-03       6.745650e-03
        8700       1.031876e+00       3.295507e-01       5.157055e-01       8.984342e-03       4.042544e-03       5.971254e-03
        8800       1.029394e+00       3.293495e-01       5.145584e-01       2.166487e-02       6.247528e-03       1.085973e-02
        8900       1.030859e+00       3.273150e-01       5.152391e-01       8.883613e-03       4.293694e-03       6.829742e-03
        9000       1.030261e+00       3.275817e-01       5.139405e-01       9.293744e-03       4.684437e-03       6.825145e-03
        9100       1.030106e+00       3.289671e-01       5.150827e-01       2.850997e-02       8.244447e-03       1.442662e-02
        9200       1.028336e+00       3.374914e-01       5.141057e-01       1.943216e-02       6.798045e-03       9.402671e-03
