# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
      0    2.08e+02  2.26e+02    1.26e+00  1.27e+00    6.58e+00  7.14e+00    5.0e-03
    100    2.77e+01  3.36e+01    2.26e-01  3.03e-01    8.77e-01  1.06e+00    5.0e-03
    200    1.40e+01  1.25e+01    1.49e-01  1.52e-01    4.44e-01  3.96e-01    5.0e-03
    300    1.01e+01  1.06e+01    7.57e-02  9.51e-02    3.18e-01  3.34e-01    5.0e-03
    400    8.31e+00  8.32e+00    4.28e-02  5.54e-02    2.63e-01  2.63e-01    5.0e-03
    500    6.76e+00  6.97e+00    3.05e-02  3.05e-02    2.14e-01  2.20e-01    5.0e-03
    600    7.03e+00  6.17e+00    2.56e-02  2.83e-02    2.22e-01  1.95e-01    5.0e-03
    700    5.34e+00  5.06e+00    2.80e-02  2.85e-02    1.69e-01  1.60e-01    5.0e-03
    800    5.01e+00  5.07e+00    2.38e-02  2.93e-02    1.58e-01  1.60e-01    5.0e-03
    900    4.82e+00  4.89e+00    2.52e-02  2.58e-02    1.52e-01  1.55e-01    5.0e-03
   1000    4.36e+00  4.74e+00    2.73e-02  3.07e-02    1.38e-01  1.50e-01    5.0e-03
   1100    3.87e+00  4.56e+00    2.39e-02  3.26e-02    1.22e-01  1.44e-01    5.0e-03
   1200    3.94e+00  4.23e+00    2.57e-02  3.23e-02    1.25e-01  1.34e-01    5.0e-03
   1300    4.27e+00  3.73e+00    2.63e-02  2.31e-02    1.35e-01  1.18e-01    5.0e-03
   1400    5.75e+00  5.20e+00    2.58e-02  2.76e-02    1.82e-01  1.64e-01    5.0e-03
   1500    3.49e+00  3.68e+00    2.45e-02  2.75e-02    1.10e-01  1.16e-01    5.0e-03
   1600    4.27e+00  4.22e+00    2.68e-02  4.19e-02    1.35e-01  1.34e-01    5.0e-03
   1700    3.79e+00  3.64e+00    2.20e-02  2.56e-02    1.20e-01  1.15e-01    5.0e-03
   1800    3.21e+00  3.43e+00    2.23e-02  2.55e-02    1.02e-01  1.08e-01    5.0e-03
   1900    3.99e+00  3.34e+00    2.08e-02  2.21e-02    1.26e-01  1.06e-01    5.0e-03
   2000    4.15e+00  4.10e+00    1.85e-02  2.11e-02    1.31e-01  1.30e-01    5.0e-03
   2100    2.80e+00  2.40e+00    2.04e-02  2.67e-02    8.84e-02  7.59e-02    5.0e-03
   2200    2.96e+00  2.79e+00    1.95e-02  2.59e-02    9.36e-02  8.84e-02    5.0e-03
   2300    5.08e+00  5.81e+00    1.63e-02  2.20e-02    1.61e-01  1.84e-01    5.0e-03
   2400    4.07e+00  3.90e+00    2.12e-02  1.95e-02    1.29e-01  1.23e-01    5.0e-03
   2500    3.00e+00  3.51e+00    2.35e-02  2.84e-02    9.48e-02  1.11e-01    5.0e-03
   2600    2.76e+00  2.46e+00    2.03e-02  2.07e-02    8.72e-02  7.79e-02    5.0e-03
   2700    2.37e+00  2.18e+00    2.00e-02  2.67e-02    7.48e-02  6.88e-02    5.0e-03
   2800    2.81e+00  3.40e+00    1.87e-02  2.54e-02    8.87e-02  1.08e-01    5.0e-03
   2900    3.27e+00  2.79e+00    1.90e-02  2.44e-02    1.03e-01  8.82e-02    5.0e-03
   3000    2.74e+00  3.07e+00    1.84e-02  1.72e-02    8.66e-02  9.70e-02    5.0e-03
   3100    2.82e+00  2.47e+00    1.93e-02  2.74e-02    8.91e-02  7.81e-02    5.0e-03
   3200    2.85e+00  3.00e+00    2.04e-02  1.25e-02    9.02e-02  9.49e-02    5.0e-03
   3300    2.19e+00  2.20e+00    1.78e-02  2.30e-02    6.93e-02  6.96e-02    5.0e-03
   3400    2.48e+00  2.36e+00    1.68e-02  2.00e-02    7.83e-02  7.46e-02    5.0e-03
   3500    3.97e+00  3.95e+00    2.00e-02  2.22e-02    1.25e-01  1.25e-01    5.0e-03
   3600    2.28e+00  2.38e+00    1.76e-02  2.22e-02    7.22e-02  7.52e-02    5.0e-03
   3700    2.74e+00  2.60e+00    1.90e-02  2.26e-02    8.65e-02  8.23e-02    5.0e-03
   3800    3.14e+00  2.91e+00    1.79e-02  1.97e-02    9.94e-02  9.20e-02    5.0e-03
   3900    2.59e+00  2.21e+00    1.68e-02  1.80e-02    8.20e-02  6.98e-02    5.0e-03
   4000    3.00e+00  2.91e+00    1.38e-02  1.79e-02    9.47e-02  9.21e-02    5.0e-03
   4100    3.36e+00  3.06e+00    1.77e-02  1.65e-02    1.06e-01  9.69e-02    5.0e-03
   4200    2.35e+00  2.23e+00    1.39e-02  1.49e-02    7.44e-02  7.05e-02    5.0e-03
