#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
           0       6.953077e-01       2.314750e-01       3.475391e-01       1.023527e-02       3.630642e-03       5.614211e-03
         100       6.942460e-01       2.272274e-01       3.472170e-01       9.528635e-03       3.228630e-03       6.020622e-03
         200       6.946892e-01       2.274810e-01       3.473012e-01       1.430177e-02       4.056447e-03       7.438283e-03
         300       6.952644e-01       2.260331e-01       3.475717e-01       2.496945e-02       4.323980e-03       9.652780e-03
         400       6.946267e-01       2.296635e-01       3.473607e-01       1.420913e-02       4.110756e-03       8.629396e-03
         500       6.952567e-01       2.260625e-01       3.476720e-01       2.362378e-02       4.574806e-03       1.158534e-02
         600       6.945175e-01       2.259236e-01       3.470277e-01       1.918376e-02       1.219701e-02       1.507989e-02
         700       6.950878e-01       2.290363e-01       3.475463e-01       1.220422e-02       4.214560e-03       7.975211e-03
         800       6.947854e-01       2.260297e-01       3.473342e-01       1.649229e-02       8.310389e-03       1.091457e-02
         900       6.943401e-01       2.288643e-01       3.473692e-01       9.383910e-03       5.731044e-03       7.687187e-03
        1000       6.945954e-01       2.268702e-01       3.472329e-01       1.746040e-02       2.969935e-03       8.509775e-03
        1100       6.947269e-01       2.242917e-01       3.472713e-01       1.124620e-02       3.156841e-03       6.800052e-03
        1200       6.943180e-01       2.252498e-01       3.473153e-01       1.055374e-02       3.151087e-03       5.701812e-03
        1300       6.954014e-01       2.277481e-01       3.477149e-01       7.566018e-03       3.625182e-03       5.488741e-03
        1400       6.941427e-01       2.260445e-01       3.468707e-01       8.293278e-03       3.642808e-03       5.823756e-03
        1500       6.959982e-01       2.278156e-01       3.478963e-01       1.316412e-02       4.912933e-03       8.081401e-03
        1600       6.952202e-01       2.277194e-01       3.472775e-01       1.837998e-02       4.315710e-03       9.776730e-03
        1700       6.968588e-01       2.289956e-01       3.484403e-01       9.177925e-03       2.345452e-03       5.817362e-03
        1800       6.947765e-01       2.270267e-01       3.472146e-01       1.349658e-02       2.837590e-03       6.677727e-03
        1900       6.978260e-01       2.277755e-01       3.487219e-01       9.474904e-03       1.909973e-03       4.328080e-03
        2000       6.949084e-01       2.286853e-01       3.473324e-01       7.732823e-03       3.200961e-03       5.405354e-03
        2100       6.967651e-01       2.268825e-01       3.482051e-01       1.330063e-02       1.686622e-03       6.135260e-03
        2200       6.940357e-01       2.247138e-01       3.470117e-01       1.711021e-02       5.400676e-03       8.824843e-03
        2300       6.955448e-01       2.263769e-01       3.475652e-01       9.830289e-03       2.001667e-03       5.806777e-03
        2400       6.944507e-01       2.219511e-01       3.472184e-01       1.449268e-02       4.999917e-03       8.297437e-03
        2500       6.950599e-01       2.272904e-01       3.474830e-01       1.035803e-02       4.434227e-03       6.280307e-03
        2600       6.949760e-01       2.283242e-01       3.474484e-01       1.227379e-02       3.545542e-03       6.740193e-03
        2700       6.949166e-01       2.281331e-01       3.473242e-01       1.002184e-02       4.421905e-03       7.004098e-03
        2800       6.946044e-01       2.288874e-01       3.473186e-01       7.413503e-03       3.664971e-03       5.141582e-03
        2900       6.944181e-01       2.294424e-01       3.473827e-01       1.083732e-02       5.094069e-03       6.868212e-03
        3000       6.944938e-01       2.277599e-01       3.472949e-01       7.926872e-03       4.610194e-03       6.426972e-03
        3100       6.947272e-01       2.292780e-01       3.472460e-01       1.156696e-02       4.256197e-03       7.533586e-03
        3200       6.941889e-01       2.267163e-01       3.471506e-01       1.156215e-02       2.565342e-03       6.542404e-03
        3300       6.949269e-01       2.274865e-01       3.472204e-01       8.153963e-03       2.523322e-03       5.902734e-03
        3400       6.949095e-01       2.272780e-01       3.471272e-01       8.808840e-03       3.328252e-03       6.150006e-03
        3500       6.950579e-01       2.259448e-01       3.472731e-01       9.398708e-03       4.050469e-03       6.518374e-03
        3600       6.950080e-01       2.288747e-01       3.473192e-01       8.738394e-03       3.797096e-03       6.227778e-03
        3700       6.945217e-01       2.257403e-01       3.473632e-01       7.232105e-03       3.769551e-03       5.548546e-03
        3800       6.946638e-01       2.260436e-01       3.473274e-01       1.174355e-02       3.617083e-03       7.407337e-03
        3900       6.943958e-01       2.245759e-01       3.470491e-01       1.434162e-02       3.721312e-03       7.552250e-03
        4000       6.949152e-01       2.233317e-01       3.473266e-01       1.323390e-02       4.934730e-03       7.106859e-03
        4100       6.948740e-01       2.243017e-01       3.473915e-01       1.762819e-02       4.114333e-03       9.073494e-03
        4200       6.957916e-01       2.281881e-01       3.478792e-01       1.301362e-02       3.457196e-03       6.332635e-03
        4300       6.944777e-01       2.235581e-01       3.470857e-01       1.294904e-02       2.940269e-03       7.323099e-03
        4400       6.952549e-01       2.261596e-01       3.473236e-01       1.387837e-02       4.038652e-03       8.523126e-03
        4500       6.943095e-01       2.300964e-01       3.471441e-01       7.458846e-03       2.041345e-03       4.348732e-03
        4600       6.946243e-01       2.281067e-01       3.472757e-01       1.099733e-02       4.179348e-03       7.580532e-03
        4700       6.945996e-01       2.273499e-01       3.472656e-01       1.042448e-02       4.172903e-03       6.539116e-03
        4800       6.944572e-01       2.273687e-01       3.473692e-01       1.391947e-02       2.546949e-03       7.586612e-03
        4900       6.946544e-01       2.269378e-01       3.473483e-01       1.614930e-02       3.148142e-03       8.085243e-03
        5000       6.942855e-01       2.275860e-01       3.472159e-01       2.194375e-02       5.780046e-03       1.033645e-02
        5100       6.945177e-01       2.280113e-01       3.474176e-01       9.741284e-03       3.855718e-03       5.621294e-03
        5200       6.953930e-01       2.304063e-01       3.476167e-01       1.382935e-02       3.551823e-03       7.500067e-03
        5300       6.944735e-01       2.251575e-01       3.472079e-01       1.081683e-02       3.866624e-03       7.097273e-03
        5400       6.955943e-01       2.269660e-01       3.478338e-01       1.097164e-02       4.882686e-03       7.288970e-03
        5500       6.944293e-01       2.248919e-01       3.470271e-01       1.388110e-02       2.785015e-03       7.306787e-03
